124651668518384586 ; null ; null ; 2015-06-20 ; 152100 ; 906 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125637607696747501 ; null ; null ; 2015-06-25 ; 175200 ; 577 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105419627186634507 ; null ; null ; 2015-06-24 ; 093700 ; 316 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105463862055335810 ; null ; null ; 2015-06-28 ; 151500 ; 3147 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105432595795336290 ; null ; null ; 2015-06-23 ; 174100 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105927286357388620 ; null ; null ; 2015-06-18 ; 130400 ; 1267 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124187833573599675 ; null ; null ; 2015-06-11 ; 111800 ; 668 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105379405035643429 ; null ; null ; 2015-07-05 ; 221000 ; 308 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108614777553411274 ; null ; null ; 2015-07-03 ; 155300 ; 942 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104835547905410439 ; null ; null ; 2015-06-27 ; 155800 ; 337 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106596744970924311 ; null ; null ; 2015-06-23 ; 205700 ; 6529 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105351650823456420 ; null ; null ; 2015-06-18 ; 071300 ; 446 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104961993655924186 ; null ; null ; 2015-06-12 ; 181400 ; 148 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125595094421291500 ; null ; null ; 2015-06-24 ; 141200 ; 3759 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102310132713334936 ; null ; null ; 2015-06-14 ; 171800 ; 20516 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111088639916326063 ; null ; null ; 2015-07-08 ; 134500 ; 123 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106062256963264600 ; null ; null ; 2015-07-03 ; 100500 ; 641 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110823739926842374 ; null ; null ; 2015-06-24 ; 142900 ; 379 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108302495730964127 ; null ; null ; 2015-07-10 ; 202900 ; 238 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121567476548683821 ; null ; null ; 2015-06-14 ; 232300 ; 524 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103883600756153671 ; null ; null ; 2015-06-23 ; 171700 ; 705 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104840502363844679 ; null ; null ; 2015-06-25 ; 141300 ; 219 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105164404568210811 ; null ; null ; 2015-07-09 ; 153300 ; 382 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111511388360110926 ; null ; null ; 2015-06-25 ; 185200 ; 342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110430467003997691 ; null ; null ; 2015-06-18 ; 162700 ; 419 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102520783474151894 ; null ; null ; 2015-06-28 ; 204100 ; 1511 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111103461737906986 ; null ; null ; 2015-06-11 ; 105700 ; 516 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108511435451918280 ; null ; null ; 2015-06-11 ; 102300 ; 954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104727562682239257 ; null ; null ; 2015-06-16 ; 105400 ; 23 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124520560599510017 ; null ; null ; 2015-06-10 ; 161300 ; 535 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102597767393294563 ; null ; null ; 2015-06-10 ; 143200 ; 296 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110741764724142396 ; null ; null ; 2015-06-13 ; 235600 ; 579 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105084022858653445 ; null ; null ; 2015-07-10 ; 133300 ; 482 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111762111500446769 ; null ; null ; 2015-06-20 ; 192100 ; 840 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102392317952556728 ; null ; null ; 2015-07-10 ; 180800 ; 846 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105446098865520446 ; null ; null ; 2015-07-07 ; 151200 ; 291 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111829759321025128 ; null ; null ; 2015-07-10 ; 095100 ; 483 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105140123020777647 ; null ; null ; 2015-06-29 ; 212400 ; 6602 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108442508201589371 ; null ; null ; 2015-06-11 ; 192300 ; 17559 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105126091604844756 ; null ; null ; 2015-07-06 ; 074200 ; 1073 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106887844004305194 ; null ; null ; 2015-06-15 ; 183200 ; 1270 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111179736868770127 ; null ; null ; 2015-06-16 ; 135200 ; 545 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105219518108204022 ; null ; null ; 2015-06-28 ; 094900 ; 109 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110995146373941828 ; null ; null ; 2015-06-19 ; 154300 ; 608 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106575009788771760 ; null ; null ; 2015-07-06 ; 134200 ; 991 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111027724099539077 ; null ; null ; 2015-06-12 ; 165000 ; 215 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108323743740019260 ; null ; null ; 2015-06-27 ; 161100 ; 7857 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104569566371440959 ; null ; null ; 2015-06-25 ; 133300 ; 523 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107299833695586173 ; null ; null ; 2015-06-17 ; 103400 ; 361 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105043286802470777 ; null ; null ; 2015-06-27 ; 202300 ; 66 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106678901853675072 ; null ; null ; 2015-07-08 ; 120900 ; 179 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125743596325914698 ; null ; null ; 2015-07-08 ; 160300 ; 513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108128450278847829 ; null ; null ; 2015-07-01 ; 153800 ; 520 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106506818817472890 ; null ; null ; 2015-07-01 ; 180900 ; 121 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110982803335143549 ; null ; null ; 2015-06-23 ; 125400 ; 144 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121633892311943086 ; null ; null ; 2015-07-11 ; 175400 ; 451 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121521071302718316 ; null ; null ; 2015-06-11 ; 191100 ; 397 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102540262509154391 ; null ; null ; 2015-07-10 ; 093200 ; 979 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106493343051979665 ; null ; null ; 2015-06-18 ; 173000 ; 7 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104547997846978215 ; null ; null ; 2015-06-11 ; 135400 ; 509 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111056687856890977 ; null ; null ; 2015-06-28 ; 160500 ; 410 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104733941140156312 ; null ; null ; 2015-07-07 ; 125000 ; 1380 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124657658133454423 ; null ; null ; 2015-06-11 ; 184100 ; 92 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102313423314441967 ; null ; null ; 2015-06-22 ; 093900 ; 277 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104604517957754666 ; null ; null ; 2015-06-24 ; 161100 ; 60 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106077944634200593 ; null ; null ; 2015-06-26 ; 235600 ; 2189 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104793908116511794 ; null ; null ; 2015-07-03 ; 194600 ; 384 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111064610831602489 ; null ; null ; 2015-06-17 ; 103900 ; 186 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108278550053233677 ; null ; null ; 2015-06-12 ; 182000 ; 687 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104644845382438961 ; null ; null ; 2015-06-22 ; 124700 ; 3423 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106697194102499530 ; null ; null ; 2015-06-27 ; 214500 ; 247 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111369093591437876 ; null ; null ; 2015-06-22 ; 111400 ; 101 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104869871616536052 ; null ; null ; 2015-06-23 ; 125600 ; 394 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105205573513905114 ; null ; null ; 2015-06-13 ; 124300 ; 472 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102572390430250291 ; null ; null ; 2015-07-04 ; 171400 ; 288 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104729017049394862 ; null ; null ; 2015-06-30 ; 131000 ; 489 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108568781322252452 ; null ; null ; 2015-06-12 ; 160300 ; 318 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102446856241724559 ; null ; null ; 2015-06-18 ; 180900 ; 576 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104913568126350254 ; null ; null ; 2015-07-01 ; 223000 ; 1342 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110726840505470845 ; null ; null ; 2015-06-11 ; 203500 ; 207 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110898699790993686 ; null ; null ; 2015-07-04 ; 172100 ; 463 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121649505270910482 ; null ; null ; 2015-06-21 ; 172100 ; 448 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124651763754035586 ; null ; null ; 2015-06-17 ; 184800 ; 10369 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106552539031258829 ; null ; null ; 2015-06-18 ; 220200 ; 186 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124638245850075585 ; null ; null ; 2015-07-09 ; 184800 ; 409 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104841034296227493 ; null ; null ; 2015-06-17 ; 120000 ; 1817 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108340234274698802 ; null ; null ; 2015-07-09 ; 060400 ; 273 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111722341196488419 ; null ; null ; 2015-06-29 ; 145700 ; 224 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105365368114936459 ; null ; null ; 2015-07-08 ; 162000 ; 547 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105126588083926260 ; null ; null ; 2015-07-11 ; 180100 ; 434 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103792127815757134 ; null ; null ; 2015-07-01 ; 163800 ; 167 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108930086939166414 ; null ; null ; 2015-07-08 ; 130700 ; 96 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104915322938615425 ; null ; null ; 2015-07-09 ; 173900 ; 513 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110954084652049742 ; null ; null ; 2015-06-12 ; 195600 ; 242 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106515720361228386 ; null ; null ; 2015-06-12 ; 140800 ; 235 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105211768757579076 ; null ; null ; 2015-07-09 ; 215100 ; 954 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105215935821589332 ; null ; null ; 2015-07-09 ; 190900 ; 353 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105106473824286352 ; null ; null ; 2015-06-10 ; 103400 ; 41 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121723134232120251 ; null ; null ; 2015-07-04 ; 150600 ; 408 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111285219140370882 ; null ; null ; 2015-07-03 ; 232100 ; 748 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105464087660568810 ; null ; null ; 2015-06-18 ; 184300 ; 245 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111808597564236088 ; null ; null ; 2015-06-25 ; 200800 ; 32 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105487545270389532 ; null ; null ; 2015-06-30 ; 133000 ; 1323 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103774966312189002 ; null ; null ; 2015-06-19 ; 182700 ; 2301 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124290741219387755 ; null ; null ; 2015-06-22 ; 234700 ; 376 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125940507449048493 ; null ; null ; 2015-07-08 ; 113900 ; 11136 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124097867778492347 ; null ; null ; 2015-06-25 ; 112700 ; 418 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124658277821317679 ; null ; null ; 2015-07-06 ; 205500 ; 539 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124228331524542467 ; null ; null ; 2015-07-04 ; 130000 ; 110 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111849664883644322 ; null ; null ; 2015-06-10 ; 170600 ; 441 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105212532145937487 ; null ; null ; 2015-06-17 ; 170300 ; 895 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111491110710108918 ; null ; null ; 2015-07-02 ; 165900 ; 310 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105122857109268787 ; null ; null ; 2015-06-27 ; 182200 ; 440 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107275293934220319 ; null ; null ; 2015-07-06 ; 092300 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104958268179678961 ; null ; null ; 2015-06-26 ; 173700 ; 2519 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121580698707009225 ; null ; null ; 2015-06-29 ; 073300 ; 54 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124121428424464007 ; null ; null ; 2015-06-15 ; 133600 ; 1508 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102458982785911365 ; null ; null ; 2015-06-22 ; 121700 ; 376 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106766096992194687 ; null ; null ; 2015-06-23 ; 131400 ; 577 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
121559680842880999 ; null ; null ; 2015-07-08 ; 161700 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111187130691794414 ; null ; null ; 2015-06-13 ; 162100 ; 860 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104939199946901906 ; null ; null ; 2015-06-27 ; 135900 ; 401 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108775547113802875 ; null ; null ; 2015-07-01 ; 192100 ; 414 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108204141622778962 ; null ; null ; 2015-06-10 ; 152800 ; 326 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108661390822171283 ; null ; null ; 2015-06-12 ; 131900 ; 471 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103769940783406924 ; null ; null ; 2015-06-19 ; 124400 ; 2311 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124144141699002752 ; null ; null ; 2015-07-04 ; 231800 ; 388 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105391465020659956 ; null ; null ; 2015-06-14 ; 001600 ; 366 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102395212904872193 ; null ; null ; 2015-06-14 ; 102100 ; 369 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111697005345354364 ; null ; null ; 2015-06-10 ; 191700 ; 263 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124313261273258531 ; null ; null ; 2015-06-10 ; 083900 ; 603 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108459629488411255 ; null ; null ; 2015-06-19 ; 130000 ; 497 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105949568018298520 ; null ; null ; 2015-06-15 ; 185100 ; 280 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105063148822896374 ; null ; null ; 2015-06-21 ; 144400 ; 5187 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105477415924133090 ; null ; null ; 2015-06-12 ; 092800 ; 3463 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106701826028218321 ; null ; null ; 2015-07-08 ; 164900 ; 3249 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105335358618442706 ; null ; null ; 2015-07-07 ; 165900 ; 746 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106967028026127645 ; null ; null ; 2015-06-18 ; 141500 ; 571 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
107309055536784638 ; null ; null ; 2015-07-10 ; 131700 ; 525 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105384663615334514 ; null ; null ; 2015-06-11 ; 121900 ; 580 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104724470576717164 ; null ; null ; 2015-06-10 ; 165400 ; 8647 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104989334764085784 ; null ; null ; 2015-06-29 ; 220500 ; 212 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104931398202091046 ; null ; null ; 2015-07-01 ; 134500 ; 470 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111359219773718124 ; null ; null ; 2015-07-04 ; 161900 ; 557 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124629259524947686 ; null ; null ; 2015-06-20 ; 060400 ; 395 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108593293232257475 ; null ; null ; 2015-06-17 ; 091700 ; 910 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124191976213677559 ; null ; null ; 2015-06-14 ; 175500 ; 701 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102578225923154756 ; null ; null ; 2015-06-14 ; 181200 ; 638 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105186126643233207 ; null ; null ; 2015-07-10 ; 113800 ; 332 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124337698347255237 ; null ; null ; 2015-07-10 ; 130800 ; 1455 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106612776625359156 ; null ; null ; 2015-06-23 ; 200100 ; 21 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104558219293014478 ; null ; null ; 2015-06-13 ; 224600 ; 430 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105169747354439710 ; null ; null ; 2015-06-14 ; 170000 ; 247 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104968343562359310 ; null ; null ; 2015-06-29 ; 125900 ; 1602 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105141018537364717 ; null ; null ; 2015-06-14 ; 230100 ; 148 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106132819650160028 ; null ; null ; 2015-07-11 ; 134200 ; 123 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124122409681813170 ; null ; null ; 2015-06-17 ; 214100 ; 14041 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124510371243955954 ; null ; null ; 2015-07-05 ; 064000 ; 149 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125628108204240563 ; null ; null ; 2015-06-10 ; 130200 ; 64 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111789244998917281 ; null ; null ; 2015-06-20 ; 083300 ; 2789 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104942936835888317 ; null ; null ; 2015-06-16 ; 123300 ; 1644 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105000743763588055 ; null ; null ; 2015-06-13 ; 144200 ; 864 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105157823557459090 ; null ; null ; 2015-07-09 ; 173900 ; 516 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124168543095243799 ; null ; null ; 2015-06-23 ; 100100 ; 5062 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111415492411922102 ; null ; null ; 2015-07-08 ; 163000 ; 98 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103893849474592175 ; null ; null ; 2015-07-04 ; 021900 ; 442 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
110987635128269037 ; null ; null ; 2015-07-07 ; 132400 ; 343 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
106511797156654223 ; null ; null ; 2015-06-14 ; 183500 ; 555 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111207746606616616 ; null ; null ; 2015-06-15 ; 193300 ; 1873 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
111746876002627304 ; null ; null ; 2015-07-09 ; 071000 ; 1412 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
118510271886541344 ; null ; null ; 2015-06-20 ; 131000 ; 1569 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
104957879340348333 ; null ; null ; 2015-06-27 ; 133700 ; 1915 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124646022054948252 ; null ; null ; 2015-06-28 ; 104800 ; 632 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108604296167372073 ; null ; null ; 2015-06-11 ; 183800 ; 144 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108545879494263986 ; null ; null ; 2015-06-28 ; 100700 ; 1000 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108769949694488976 ; null ; null ; 2015-07-04 ; 125300 ; 1182 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
103826679498173406 ; null ; null ; 2015-06-12 ; 074500 ; 1266 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
102376530189814697 ; null ; null ; 2015-06-11 ; 113200 ; 271 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
124662237086987780 ; null ; null ; 2015-06-17 ; 182500 ; 372 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
125769842236174078 ; null ; null ; 2015-06-22 ; 135300 ; 157 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
105460986923672469 ; null ; null ; 2015-06-30 ; 115000 ; 1672 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
108372718043405051 ; null ; null ; 2015-06-15 ; 100300 ; 1427 ; null ; null ; null ; ***REMOVED*** ; ***REMOVED***
